LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_DIFF_1,BILL_DIFF_2,BILL_DIFF_3,BILL_DIFF_4,BILL_DIFF_5,MEAN_BILL,MAX_PAY_STATUS,SUM_PAY_AMT,PAY_RATIO_1,default payment next month
200000,2,2,1,39,1,-2,-1,-1,-1,-2,0,0,12888,2075,0,0,0,12888,2075,0,0,5051,0,-12888,10813,2075,0,2493.8333333333335,1,20014,0.0,0
200000,2,3,2,32,0,0,0,0,0,0,148959,152810,159907,168200,148987,152224,6700,10000,10000,4183,4465,4352,-3851,-7097,-8293,19213,-3237,155181.16666666666,0,39700,0.043845011157573735,0
60000,2,3,1,41,0,0,0,0,0,0,56261,55773,55953,55562,55063,54819,1993,2627,2700,2500,2300,3000,488,-180,391,499,244,55571.833333333336,0,15120,0.03573349589414423,0
270000,1,1,2,33,0,0,2,0,0,0,117705,123812,125284,126708,134352,108585,8000,5000,5000,10000,5000,5000,-6107,-1472,-1424,-7644,25767,122741.0,2,38000,0.06461357046513694,0
50000,2,2,2,26,0,0,0,0,0,0,50952,50836,50055,50641,40672,39960,2700,2000,2700,1700,1600,1800,116,781,-586,9969,712,47186.0,0,12500,0.053110923146527135,0
490000,2,2,2,28,0,0,0,0,0,0,128821,93626,52074,118595,93461,86682,3047,2647,88595,3203,3142,3166,35195,41552,-66521,25134,6779,95543.16666666667,0,103800,0.03254403110213934,0
80000,1,1,2,29,0,0,0,-2,-2,-2,58246,61650,0,0,0,0,5000,0,0,0,0,0,-3404,61650,0,0,0,19982.666666666668,0,5000,0.08110168529302039,0
50000,1,1,2,26,0,0,0,0,0,0,48924,48593,49459,50160,49244,50531,2200,2200,1890,2000,2000,1800,331,-866,-701,916,-1287,49485.166666666664,0,12090,0.04527307898094415,0
50000,1,1,1,49,1,2,2,0,0,0,48518,49244,45385,17912,31278,14818,1800,82,1500,10000,1062,549,-726,3859,27473,-13366,16460,34525.833333333336,2,14993,0.03655193420651843,0
200000,1,3,2,33,-2,-2,-2,-2,-2,-2,655,270,880,0,0,0,270,880,0,0,0,0,385,-610,880,0,0,300.8333333333333,-2,1150,0.996309963099631,0
80000,2,2,2,30,2,2,2,2,4,4,56761,58920,60385,64876,65245,63647,3700,3000,6100,2000,0,2000,-2159,-1465,-4491,-369,1598,61639.0,4,16800,0.0627959471156294,1
280000,1,1,1,37,-1,0,0,0,0,0,33687,21575,23926,23102,22734,29434,5000,3000,10000,10000,16934,10234,12112,-2351,824,368,-6700,25743.0,0,55168,0.2317389692250649,0
220000,2,2,2,29,0,0,2,0,0,0,43596,45765,41308,39770,31840,33173,6000,2,3006,2000,2000,1500,-2169,4457,1538,7930,-1333,39242.0,2,14508,0.13110169121181664,0
200000,2,5,1,50,-2,-2,-2,-2,-2,-2,0,1882,1312,0,0,0,1882,1325,0,0,0,0,-1882,570,1312,0,0,532.3333333333334,-2,3207,0.9994689325544344,0
230000,2,1,2,29,-2,-1,2,-1,-1,-1,3764,10943,6588,4571,2526,5375,11142,1430,4571,2526,5375,3133,-7179,4355,2017,2045,-2849,5627.833333333333,2,28177,1.018092105263158,0
360000,1,1,1,40,0,-1,-1,-2,-1,2,21489,40715,-34041,-34503,43013,11654,41088,2,38,85155,58,13652,-19226,74756,462,-77516,31359,8054.5,2,139993,1.0091364574123194,0
20000,2,3,1,44,-2,-2,-2,-2,-1,-1,836,390,390,390,1487,3560,390,390,390,1487,3560,15000,446,0,0,-1097,-2073,1175.5,-1,21217,0.9974424552429667,0
150000,1,1,1,37,-2,-2,-2,-2,-2,-2,22109,10876,10268,5872,3068,2181,10943,10273,5978,3068,2181,3242,11233,608,4396,2804,887,9062.333333333334,-2,35685,1.00606784959088,1
360000,1,2,1,47,0,-1,-1,-1,-1,-1,8289,389,389,389,389,389,390,390,390,390,390,375,7900,0,0,0,0,1705.6666666666667,0,2325,1.0,0
80000,2,3,1,43,2,2,2,3,3,2,66852,68152,71459,73690,71908,76294,3000,5000,4000,0,5700,0,-1300,-3307,-2231,1782,-4386,71392.5,3,17700,0.04401860519712999,1
180000,2,2,1,34,2,-1,-1,-2,-2,-1,314,8000,0,0,0,600,8000,0,0,0,600,0,-7686,8000,0,0,-600,1485.6666666666667,2,8600,0.9998750156230471,0
500000,2,1,1,48,-1,0,0,0,0,0,273430,268256,262467,254307,249106,242741,9704,10851,9005,9074,8501,8985,5174,5789,8160,5201,6365,258384.5,0,56120,0.036174265722795675,0
50000,1,2,2,25,0,0,0,0,0,0,43785,38971,34836,18488,19716,17932,1795,1660,1272,1500,644,704,4814,4135,16348,-1228,1784,28954.666666666668,0,7575,0.04605870881658627,1
30000,1,3,2,38,1,2,0,0,0,0,30771,29975,27541,27785,28839,29412,0,2000,1000,1500,1052,591,796,2434,-244,-1054,-573,29053.833333333332,2,6143,0.0,0
70000,2,3,2,60,0,0,0,0,0,0,10083,11091,12117,13125,13407,13692,1184,1210,1218,500,500,543,-1008,-1026,-1008,-282,-285,12252.5,0,5155,0.10674359899026326,0
100000,1,3,1,35,0,0,0,0,0,0,94467,96521,98728,74239,75704,55704,3627,3938,2515,2516,4022,2032,-2054,-2207,24489,-1465,20000,82560.5,0,18650,0.03757692546776901,0
480000,1,2,1,44,-2,-2,-2,-2,-2,-2,29112,43015,17223,10127,8416,14658,43111,17223,10135,8416,14658,27350,-13903,25792,7096,1711,-6242,20425.166666666668,-2,120893,1.002208480565371,0
310000,2,1,2,35,-1,0,0,0,-1,-1,27089,37919,40136,31242,18962,9950,20000,21890,15000,9481,19900,0,-10830,-2217,8894,12280,9012,27549.666666666668,0,86271,0.5274261603375527,0
130000,2,2,2,26,-2,-2,-1,2,-1,2,90833,2774,740,740,73758,72800,2788,740,0,73758,0,2342,88059,2034,0,-73018,958,40274.166666666664,2,79628,1.0046846846846846,0
280000,1,2,1,40,1,2,0,0,0,0,238094,228523,191098,160149,154421,156022,0,8000,6000,5000,10000,5000,9571,37425,30949,5728,-1601,188051.16666666666,2,34000,0.0,0
270000,2,2,2,42,-1,-1,-1,-2,-2,-2,12263,10025,0,0,0,0,10025,0,0,0,0,0,2238,10025,0,0,0,3714.6666666666665,-1,10025,0.999900259325753,0
20000,1,3,1,36,8,7,6,5,4,3,24166,23845,23214,22583,21662,21031,0,0,0,0,0,0,321,631,631,921,631,22750.166666666668,8,0,0.0,1
80000,2,2,1,38,-2,-2,-2,-2,-2,-1,0,0,0,0,0,390,0,0,0,0,390,0,0,0,0,0,-390,65.0,-1,390,0.0,0
500000,1,1,2,31,1,-2,-1,0,0,0,0,0,399,35528,10389,0,0,399,35129,0,0,1307,0,-399,-35129,25139,10389,7719.333333333333,1,36835,0.0,0
360000,1,3,2,34,0,0,0,0,0,0,304883,301286,258122,255309,233946,235916,15000,9221,9225,8112,8369,9000,3597,43164,2813,21363,-1970,264910.3333333333,0,58927,0.04978641627418375,0
50000,1,2,2,30,0,0,0,0,0,-2,26666,21062,6495,2207,0,0,2000,2000,1000,0,0,0,5604,14567,4288,2207,0,9405.0,0,5000,0.09495323553150073,0
360000,1,2,1,44,0,0,0,0,2,0,270248,138566,142337,149758,147152,149460,5000,5000,8600,0,5000,5000,131682,-3771,-7421,2606,-2308,166253.5,2,28600,0.03608362741489676,0
20000,2,2,2,53,0,0,0,0,0,0,8847,10202,11227,11145,11381,12191,1500,1500,400,416,1002,0,-1355,-1025,82,-236,-810,10832.166666666666,0,4818,0.1470155836518671,0
150000,1,3,1,52,2,2,2,2,2,-2,142903,152574,150080,47214,144862,148153,13312,2305,0,98828,4241,3625,-9671,2494,102866,-97648,-3291,130964.33333333333,2,122311,0.08724889398656399,1
60000,1,2,2,30,0,0,0,0,0,0,39264,41622,42627,43914,45053,46303,3000,2000,2000,2000,2000,2000,-2358,-1005,-1287,-1139,-1250,43130.5,0,13000,0.07207553516084857,0
20000,2,2,2,23,-1,0,0,0,0,0,6872,7805,8801,18601,18909,39156,1204,1200,10000,538,10000,600,-933,-996,-9800,-308,-20247,16690.666666666668,0,23542,0.15424032795285678,0
120000,1,1,2,27,0,0,0,0,0,0,20874,21930,22165,20502,19030,15119,1700,1500,700,1000,1000,1000,-1056,-235,1663,1472,3911,19936.666666666668,0,6900,0.07751584515069992,0
20000,1,2,2,33,0,0,0,0,0,2,12518,12889,9638,8878,6474,2771,1300,1000,1000,500,0,0,-371,3251,760,2404,3703,8861.333333333334,2,3800,0.1008533747090768,0
50000,2,2,2,32,1,2,0,0,0,3,32814,32004,33017,33868,38151,37253,0,1550,1400,5000,0,0,810,-1013,-851,-4283,898,34517.833333333336,3,7950,0.0,1
20000,2,2,2,24,0,0,0,0,0,0,2004,3193,4050,4129,4367,4613,1211,1068,147,304,467,0,-1189,-857,-79,-238,-246,3726.0,0,3197,0.3791484032561052,1
180000,2,1,2,25,0,0,0,0,0,0,112403,83515,71259,66661,62770,58067,3500,3500,3000,3000,2300,2400,28888,12256,4598,3891,4703,75779.16666666667,0,17700,0.04190813736290052,0
300000,2,2,1,36,-1,-1,2,0,-1,-1,-475,5191,4606,2303,2768,65373,10000,0,0,2768,65373,10780,-5666,585,2303,-465,-62605,13294.333333333334,2,88921,1.926040061633282,1
110000,2,1,2,27,0,0,0,0,0,0,113461,112026,111792,111936,112030,111975,4251,4218,4167,4238,4181,4246,1435,234,-144,-94,55,112203.33333333333,0,25301,0.03794620939594919,0
500000,1,1,1,46,-1,-1,-1,-2,-2,-1,10678,6914,813,17280,26162,2518,6944,813,17280,26162,2534,2553,3764,6101,-16467,-8882,23644,10727.5,-1,56286,1.0041937816341286,0
170000,2,1,2,53,-2,-2,-2,-2,-2,-2,-200,-200,-200,0,2769,0,0,0,200,2769,0,0,0,0,-200,-2769,2769,361.5,-2,2969,0.0,0
130000,2,2,1,30,0,0,0,0,0,-2,21996,19730,20456,20783,-290,-680,3000,3000,2000,0,0,1000,2266,-726,-327,21073,390,13665.833333333334,0,9000,0.1520450053215752,0
340000,2,1,1,36,0,0,0,0,0,0,242518,247338,252656,257535,262670,266351,8849,9300,9200,9226,9530,10139,-4820,-5318,-4879,-5135,-3681,254844.66666666666,0,56244,0.035776808348056716,0
300000,2,1,2,32,-2,-2,-2,-2,-2,-2,880,788,10742,1349,10522,0,788,10774,1353,10522,0,3376,92,-9954,9393,-9173,10522,4046.8333333333335,-2,26813,0.9987325728770595,1
450000,2,1,1,35,-1,-1,-2,2,-1,-1,403,0,0,390,390,390,0,0,390,390,390,390,403,0,-390,0,0,262.1666666666667,2,1560,0.0,0
50000,2,1,1,39,0,0,0,0,0,0,50465,51092,56266,39545,19856,19765,4000,3032,1668,1500,1805,23000,-627,-5174,16721,19689,91,39498.166666666664,0,35005,0.07828861096431997,1
180000,2,1,2,29,-1,-1,-1,-1,-1,-1,9418,-897,2331,3596,3125,2702,0,5028,6411,3155,2702,10909,10315,-3228,-1265,471,423,3379.1666666666665,-1,28205,0.0,0
180000,1,1,1,50,0,0,0,0,0,0,66114,69436,72560,76169,77988,69293,5000,5000,5000,3000,5000,5000,-3322,-3124,-3609,-1819,8695,71926.66666666667,0,28000,0.07200771922750118,0
240000,2,3,1,51,0,0,0,0,0,0,225614,232072,204121,171051,175416,179754,10473,8000,30000,6000,6000,20000,-6458,27951,33070,-4365,-4338,198004.66666666666,0,80473,0.04512804160759761,0
50000,1,3,1,55,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0,0,0,0,0,390.0,-1,2340,0.9974424552429667,0
60000,2,1,2,26,1,-1,0,0,0,0,0,23040,28266,43296,44307,43550,23040,8000,20000,1669,1549,15000,-23040,-5226,-15030,-1011,757,30409.833333333332,1,69258,0.9999565991059416,0
30000,2,2,1,38,-1,-1,2,-1,0,0,2828,4868,3963,4514,3129,675,3963,16,4527,675,0,1015,-2040,905,-551,1385,2454,3329.5,2,10196,0.8139248305606901,0
70000,1,1,1,49,-1,-1,-1,-1,-1,-1,1261,2041,1261,2431,904,1801,2431,1261,2431,904,2191,0,-780,780,-1170,1527,-897,1616.5,-1,9218,1.1904995102840352,1
60000,1,3,2,24,-1,0,0,0,0,0,15527,16882,18190,27465,27643,27816,2000,2000,10000,991,1010,989,-1355,-1308,-9275,-178,-173,22253.833333333332,0,16990,0.11846235858555944,0
80000,2,3,2,39,-1,-1,-1,-1,-1,-1,4762,6712,1814,4811,1379,6136,6734,1817,4817,1381,6137,6251,-1950,4898,-2997,3432,-4757,4269.0,-1,27137,1.0031282586027113,0
50000,1,2,2,37,0,0,0,0,0,0,50581,47990,33276,28507,28709,29793,2020,2010,2000,2000,2000,2000,2591,14714,4769,-202,-1084,36476.0,0,12030,0.04209122543810298,1
100000,2,2,1,38,3,2,2,3,3,3,750,750,750,750,750,750,0,0,0,0,0,1500,0,0,0,0,0,750.0,3,1500,0.0,0
270000,2,2,1,45,0,0,0,0,0,0,17074,28137,32602,9462,8835,8054,15000,5000,5000,5000,5000,1500,-11063,-4465,23140,627,781,17360.666666666668,0,36500,0.533086928708508,0
500000,1,2,2,35,0,0,0,0,0,0,207237,224007,275615,220088,216482,136086,20001,30168,6022,6375,5005,5000,-16770,-51608,55527,3606,80396,213252.5,0,72571,0.08928698975036606,0
20000,1,3,2,22,0,0,0,0,0,0,18535,18541,18270,16992,19025,35744,5109,1600,2400,3800,739,2000,-6,271,1278,-2033,-16719,21184.5,0,15648,0.2755366195663898,1
160000,2,1,2,35,0,0,-2,-2,-2,-2,11988,-890,-890,-890,-890,-890,0,0,0,0,0,0,12878,0,0,0,0,1256.3333333333333,0,0,0.0,0
100000,2,2,1,38,1,-1,-1,-2,-2,-1,0,199,0,0,0,150,199,0,0,0,150,550,-199,199,0,0,-150,58.166666666666664,1,899,0.995,0
80000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-2,0,0.0,0
300000,2,1,2,26,0,0,0,0,0,0,277680,281719,284381,155562,158448,162626,12005,10155,6000,5000,6000,6000,-4039,-2662,128819,-2886,-4178,220069.33333333334,0,45160,0.04261323299730228,0
360000,1,1,1,49,1,-1,-1,-1,-1,-1,-3,630,1019,320,5817,907,633,1030,321,5846,911,6965,-633,-389,699,-5497,4910,1448.3333333333333,1,15706,1.0031695721077654,0
80000,2,1,1,45,0,0,0,0,0,0,77402,78997,79821,79308,52172,50266,2900,3600,10002,1754,1765,3795,-1595,-824,513,27136,1906,69661.0,0,23816,0.03670979012126889,0
200000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-2,0,0.0,1
270000,2,3,1,55,-2,-1,-1,-1,-1,-1,2039,7918,4246,4875,836,5949,7922,4246,4875,836,5949,1258,-5879,3672,-629,4039,-5113,4310.5,-1,25086,1.0003788357115797,0
60000,2,2,2,25,0,0,0,0,0,0,36081,37194,38116,39902,58737,56902,2500,2000,3000,20000,3000,2000,-1113,-922,-1786,-18835,1835,44488.666666666664,0,32500,0.06721333512568893,0
110000,2,2,2,23,0,0,0,0,0,0,37129,32761,26428,23043,20338,7680,1800,1554,1212,0,0,74458,4368,6333,3385,2705,12658,24563.166666666668,0,79024,0.05494170075086991,0
50000,1,3,1,43,0,0,0,-1,0,0,10898,8754,0,16475,16821,17220,1000,0,16475,611,679,344,2144,8754,-16475,-346,-399,11694.666666666666,0,19109,0.1142204454597373,0
20000,1,2,1,46,3,2,2,2,0,0,7283,7021,11208,8818,6704,7364,0,4500,0,1000,2000,3000,262,-4187,2390,2114,-660,8066.333333333333,3,10500,0.0,1
20000,2,2,1,59,1,2,0,0,0,-2,19328,18711,17657,20000,0,0,0,1700,3000,0,0,0,617,1054,-2343,20000,0,12616.0,2,4700,0.0,1
200000,2,3,1,38,0,0,0,-1,-1,2,60473,151786,109495,13785,22173,10482,101796,29894,13943,21865,0,26218,-91313,42291,95710,-8388,11691,61365.666666666664,2,193716,0.6706503191972962,0
20000,1,2,1,50,0,0,2,2,2,2,14123,16758,17494,16916,18135,17703,3200,1300,0,1500,0,1200,-2635,-736,578,-1219,432,16854.833333333332,2,7200,0.19094218032102153,0
30000,2,2,2,25,2,2,2,2,3,2,300,300,300,1126,826,676,0,0,828,0,0,31496,0,0,-826,300,150,588.0,3,32324,0.0,0
30000,1,3,2,25,2,0,0,0,0,2,23421,24228,25331,26347,27508,30118,1500,1500,1439,1600,3200,0,-807,-1103,-1016,-1161,-2610,26158.833333333332,2,9239,0.06190928226505427,1
70000,2,3,1,53,2,0,0,0,0,0,70659,61100,62497,47581,48805,50018,3000,3200,2000,2000,2000,2000,9559,-1397,14916,-1224,-1213,56776.666666666664,2,14200,0.04909903274905485,1
130000,2,2,1,25,0,-1,-1,-1,0,0,61223,4003,3223,23264,20582,18182,4003,3223,43264,2000,1000,2000,57220,780,-20041,2682,2400,21746.166666666668,0,55490,0.9997502497502497,0
80000,1,2,2,29,0,0,0,0,0,0,50695,53476,46685,35760,33853,35708,10010,3000,5000,5000,3000,5000,-2781,6791,10925,1907,-1855,42696.166666666664,0,31010,0.18718327505282645,0
50000,1,2,1,38,0,0,0,0,0,0,25742,23300,21266,19418,19315,18559,1372,1286,666,680,816,819,2442,2034,1848,103,756,21266.666666666668,0,5639,0.05888159306467534,0
70000,1,1,1,42,0,0,0,0,0,0,71255,71338,71267,69813,71324,71268,2800,2800,2900,2800,2800,2990,-83,71,1454,-1511,56,71044.16666666667,0,17090,0.03924921852002411,1
30000,2,2,1,33,4,3,2,0,0,2,31087,29545,26270,24966,23834,20859,0,0,2000,2000,0,1200,1542,3275,1304,1132,2975,26093.5,4,5200,0.0,1
50000,2,3,1,44,-1,-1,-1,-1,0,0,2000,780,0,7472,10174,11104,780,0,7472,3000,1104,1000,1220,780,-7472,-2702,-930,5255.0,0,13356,0.998719590268886,0
90000,1,2,2,26,-1,2,-1,0,0,0,481,1149,39674,38968,39853,8064,1000,39674,1200,1217,1025,500,-668,-38525,706,-885,31789,21364.833333333332,2,44616,0.8695652173913043,1
170000,1,2,1,30,-1,-1,-1,0,-1,-1,416,416,632,416,416,566,832,632,200,416,566,416,0,-216,216,0,-150,477.0,0,3062,1.9952038369304557,0
330000,1,1,2,54,-2,-2,-2,-2,-2,-2,3027,2379,1803,909,3854,1509,2386,1894,911,3865,1513,0,648,576,894,-2945,2345,2246.8333333333335,-2,10569,1.0025210084033613,0
110000,2,1,2,37,2,2,2,2,2,2,600,600,600,600,600,600,0,0,0,0,0,0,0,0,0,0,0,600.0,2,0,0.0,1
100000,2,2,1,41,1,3,2,2,2,2,51345,50249,51421,52684,51400,0,0,2300,2400,0,0,0,1096,-1172,-1263,1284,51400,42849.833333333336,3,4700,0.0,1
50000,1,2,2,24,1,2,2,2,2,2,33991,33168,34805,34933,36692,37934,0,2500,1000,2900,2000,1500,823,-1637,-128,-1759,-1242,35253.833333333336,2,9900,0.0,1
50000,2,3,1,32,0,0,0,0,0,0,33231,34544,35976,15996,32714,16720,1868,2300,1239,600,600,600,-1313,-1432,19980,-16718,15994,28196.833333333332,0,7207,0.0540743957157331,1
260000,2,2,1,27,0,0,0,0,0,0,71865,75459,77240,78856,80350,84040,5000,3000,3000,3000,5000,5000,-3594,-1781,-1616,-1494,-3690,77968.33333333333,0,24000,0.06626027034190299,0
240000,1,1,2,47,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,2500,0,0,0,0,416.6666666666667,2,0,0.0,1
150000,2,1,2,27,-1,-1,-1,-1,0,-1,8404,4493,11848,7435,3685,3545,4493,11848,7435,0,3545,5718,3911,-7355,4413,3750,140,6568.333333333333,0,33039,0.9997774810858923,0
120000,1,1,1,37,0,0,0,0,0,0,19020,17570,16907,14920,10866,8788,1363,1564,528,494,3000,3000,1450,663,1987,4054,2078,14678.5,0,9949,0.07757099766660976,0
100000,2,3,1,60,-1,-1,3,2,-1,-1,2178,4944,4709,2234,2267,2168,7300,0,0,2300,2168,2300,-2766,235,2475,-33,99,3083.3333333333335,3,14068,1.4762386248736097,0
300000,2,1,1,38,-1,-1,-1,-1,-1,0,2884,3558,2778,2778,5367,2589,3558,2778,2778,5367,0,3661,-674,780,0,-2589,2778,3325.6666666666665,0,18142,0.9997190221972464,0
70000,2,2,2,31,0,0,0,0,0,0,64888,64454,103298,50978,51374,52453,2127,2151,2500,1836,1904,1915,434,-38844,52320,-396,-1079,64574.166666666664,0,12433,0.03299976727949732,0
220000,1,1,2,32,-1,-1,-1,-1,-1,-1,5359,4217,2900,3392,1421,915,4217,2907,3397,1421,915,906,1142,1317,-492,1971,506,3034.0,-1,13763,0.9997629208155524,0
20000,1,2,2,30,1,-2,-2,-1,-1,-2,-2610,390,0,780,0,0,3000,0,780,0,0,0,-3000,390,-780,780,0,-240.0,1,3780,7.672634271099744,0
500000,2,1,1,47,-2,-2,-2,-2,-2,-2,3634,296,966,6675,-10,2055,299,1169,6708,0,2065,1133,3338,-670,-5709,6685,-2065,2269.3333333333335,-2,11374,1.0067340067340067,0
180000,1,2,2,29,0,0,0,0,0,0,98535,99196,98905,75576,59889,51422,3977,6516,1611,3000,7080,1132,-661,291,23329,15687,8467,80587.16666666667,0,23316,0.04009193826426202,0
80000,1,3,2,30,2,0,0,0,0,0,79629,78010,5976,5812,4788,3758,1691,1106,1060,154,147,127,1619,72034,164,1024,1030,29662.166666666668,2,4285,0.021676430247016445,1
50000,1,2,2,31,1,2,0,0,0,-1,51086,49804,28662,29476,4011,1000,0,2000,1500,1000,1000,0,1282,21142,-814,25465,3011,27339.833333333332,2,5500,0.0,0
210000,2,1,2,29,-1,-1,-1,-1,2,-1,27371,871,871,2042,1021,1666,871,871,2042,0,1666,316,26500,0,-1171,1021,-645,5640.333333333333,2,5766,0.9988532110091743,0
200000,1,1,1,37,0,0,0,0,0,-1,4289,2907,3720,7720,5030,2990,1187,1000,4000,1000,3020,0,1382,-813,-4000,2690,2040,4442.666666666667,0,10207,0.4081843191196699,0
100000,1,2,2,25,0,0,-1,-1,-1,-1,49199,48285,390,390,390,390,1000,390,390,390,390,390,914,47895,0,0,0,16507.333333333332,0,2950,0.02070993662759392,0
430000,2,1,2,29,0,0,0,0,0,0,67336,53400,52214,32386,32848,28557,3261,3051,1199,2000,2000,140908,13936,1186,19828,-462,4291,44456.833333333336,0,152419,0.06106627216718788,0
210000,2,2,1,54,-2,-2,-2,-2,-2,-2,0,0,0,225,760,0,0,0,225,760,0,0,0,0,-225,-535,760,164.16666666666666,-2,985,0.0,0
30000,2,2,1,25,1,2,0,0,0,0,30347,28517,29709,29833,29306,29348,0,1800,1000,1041,1138,932,1830,-1192,-124,527,-42,29510.0,2,5911,0.0,0
280000,1,1,2,30,0,0,0,0,0,0,100740,104055,106380,112596,114235,117232,5000,4000,8000,5000,5000,18000,-3315,-2325,-6216,-1639,-2997,109206.33333333333,0,45000,0.04805104943491966,0
290000,1,1,2,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-2,0,0.0,0
30000,2,1,2,37,-1,-1,-1,-1,-1,-1,264,264,264,0,528,0,264,264,0,528,0,0,0,0,264,-528,528,220.0,-1,1056,0.9962264150943396,1
50000,2,2,3,30,2,2,0,0,0,0,40087,38281,34519,33965,33273,31960,0,1466,1282,1293,1257,3013,1806,3762,554,692,1313,35347.5,2,8311,0.0,0
340000,2,2,2,30,0,0,0,0,-1,-1,47664,38192,39234,20960,360,360,2000,2000,3000,360,360,45385,9472,-1042,18274,20600,0,24461.666666666668,0,53105,0.052365616736051106,0
490000,2,2,1,31,0,0,0,0,0,0,470579,482733,492718,282450,287363,272578,19469,20000,12000,11000,10000,10000,-12154,-9985,210268,-4913,14785,381403.5,0,82469,0.04033069972282872,0
50000,1,2,2,29,0,0,0,0,0,-2,32312,24213,24278,24750,0,0,1700,2000,1300,0,0,0,8099,-65,-472,24750,0,17592.166666666668,0,5000,0.07020731808044933,0
300000,2,1,1,40,0,0,0,0,0,0,121603,125098,94769,112777,100323,87009,30000,25000,50007,10000,20000,30363,-3495,30329,-18008,12454,13314,106929.83333333333,0,165370,0.239810070424224,0
30000,2,2,1,42,2,0,0,0,0,2,9985,10688,11710,13030,13776,13415,1176,1198,1518,1264,0,1308,-703,-1022,-1320,-746,361,12100.666666666666,2,6464,0.1100196463654224,1
240000,2,2,1,43,0,0,0,0,0,0,50120,48502,49001,47026,45827,39527,1781,2200,1923,1682,2000,2000,1618,-499,1975,1199,6300,46667.166666666664,0,11586,0.03671937818279282,0
50000,2,3,1,61,2,0,0,0,2,0,5016,6065,6985,6354,4908,3724,1135,1055,656,0,133,50,-1049,-920,631,1446,1184,5508.666666666667,2,3029,0.18710847345862183,0
20000,2,1,2,24,0,0,-1,-1,-1,2,19000,15114,5831,14784,961,311,1000,5831,14784,961,0,15735,3886,9283,-8953,13823,650,9333.5,2,38311,0.06615944426066821,0
150000,2,2,2,26,-2,-2,-2,-2,-2,-2,221,0,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,36.833333333333336,-2,0,0.0,0
130000,2,3,1,32,-1,-1,-1,0,0,-1,326,326,4058,5732,7406,4124,326,4058,2000,2000,4124,326,0,-3732,-1674,-1674,3282,3662.0,0,12834,0.9969418960244648,1
210000,2,1,2,34,-1,-1,-1,-1,-1,-1,1262,33414,1828,0,11854,30949,33414,1828,0,11854,30288,1460,-32152,31586,1828,-11854,-19095,13217.833333333334,-1,78844,0.9999700733203651,1
130000,2,3,1,43,0,0,0,0,0,0,130067,129385,96775,98071,97743,100124,5540,4403,3814,3562,4021,3681,682,32610,-1296,328,-2381,108694.16666666667,0,25021,0.04281761550708732,0
80000,1,3,1,43,1,-2,-2,-2,-2,-1,0,0,0,0,0,2060,0,0,0,0,2060,0,0,0,0,0,-2060,343.3333333333333,1,2060,0.0,0
50000,1,3,1,55,-1,-1,-1,0,0,0,1344,780,13032,14292,16698,15436,1200,13032,1500,3000,554,2000,564,-12252,-1260,-2406,1262,10263.666666666666,0,21286,1.5364916773367479,0
20000,1,3,2,40,1,3,2,0,0,0,9080,8790,8505,9557,10395,11227,0,0,1200,1000,1000,1000,290,285,-1052,-838,-832,9592.333333333334,3,4200,0.0,0
10000,1,2,2,29,1,2,2,2,2,0,8393,9069,8019,5819,5626,5621,1000,2000,1000,0,2000,1000,-676,1050,2200,193,5,7091.166666666667,2,7000,0.11025358324145534,0
10000,2,5,2,24,-1,0,0,0,0,-2,5742,4576,4139,2583,0,0,1500,2000,583,0,0,0,1166,437,1556,2583,0,2840.0,0,4083,0.32772558444395894,0
220000,2,2,1,36,0,0,0,0,0,0,136556,139453,142295,145127,148159,151462,5100,5163,5196,5372,5761,5396,-2897,-2842,-2832,-3032,-3303,143842.0,0,31988,0.03657119910508125,0
20000,1,3,2,27,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,390,-780,780,0,0,195.0,-1,780,0.0,0
100000,2,1,2,42,0,-1,-1,0,0,0,60380,58567,79527,18950,19667,18531,2200,22004,656,1000,396,300,1813,-20960,60577,-717,1136,42603.666666666664,0,26556,0.037563174429722714,0
30000,2,3,2,38,2,2,2,2,2,-1,11403,8151,8892,8563,-510,390,0,2500,0,0,1290,930,3252,-741,329,9073,-900,6148.166666666667,2,4720,0.0,0
150000,2,1,2,27,-2,-2,-2,-2,-2,-2,35688,14736,36490,3125,7603,2995,14820,36672,3232,7641,3010,982,20952,-21754,33365,-4478,4608,16772.833333333332,-2,66357,1.0056320825134017,0
